eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.7389492353786853)","('test_acc', 0.7811175286138194)","('test_f1', 0.713002249808081)","('test_prec', 0.6692125204979261)","('test_reca', 0.7811175286138194)","('test_roc', 0.9417212463969972)","('pytorch_total_params', 837)","('train_time', 875.3428752422333)","('best_epoch', 361)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.7275298722325214)","('test_acc', 0.7975207980076303)","('test_f1', 0.7198698448407552)","('test_prec', 0.6625166833148043)","('test_reca', 0.7975207980076304)","('test_roc', 0.9813542956589634)","('pytorch_total_params', 837)","('train_time', 1380.666048526764)","('best_epoch', 587)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.828869570547264)","('test_acc', 0.6933055584993641)","('test_f1', 0.5942145858726375)","('test_prec', 0.5320890648621892)","('test_reca', 0.6933055584993641)","('test_roc', 0.8731213324139475)","('pytorch_total_params', 837)","('train_time', 1115.586537361145)","('best_epoch', 473)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.7885390656663485)","('test_acc', 0.7339510915642221)","('test_f1', 0.6375105067813109)","('test_prec', 0.5715162009165365)","('test_reca', 0.7339510915642221)","('test_roc', 0.9717501863929411)","('pytorch_total_params', 837)","('train_time', 2200.9903020858765)","('best_epoch', 977)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.929778609726453)","('test_acc', 0.6263545199236965)","('test_f1', 0.5255599576799121)","('test_prec', 0.5094236170902384)","('test_reca', 0.6263545199236965)","('test_roc', 0.8995092499405283)","('pytorch_total_params', 837)","('train_time', 1206.2692918777466)","('best_epoch', 513)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.7914325474347286)","('test_acc', 0.7378556856718949)","('test_f1', 0.6442564987429453)","('test_prec', 0.5847429849630018)","('test_reca', 0.7378556856718949)","('test_roc', 0.9761791123277508)","('pytorch_total_params', 837)","('train_time', 4444.511622667313)","('best_epoch', 1993)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 3.0645620157660294)","('test_acc', 0.4529527871979652)","('test_f1', 0.33166953053932463)","('test_prec', 0.30541503143515547)","('test_reca', 0.4529527871979653)","('test_roc', 0.9047701847481142)","('pytorch_total_params', 837)","('train_time', 66.93529272079468)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.682035569276861)","('test_acc', 0.8369244118270454)","('test_f1', 0.8082928209501079)","('test_prec', 0.7892184864180061)","('test_reca', 0.8369244118270454)","('test_roc', 0.9575852162007836)","('pytorch_total_params', 837)","('train_time', 263.45768570899963)","('best_epoch', 91)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 3.109591842332524)","('test_acc', 0.41300604069520985)","('test_f1', 0.2817992920789753)","('test_prec', 0.22830226716122343)","('test_reca', 0.4130060406952098)","('test_roc', 0.8295711413842815)","('pytorch_total_params', 837)","('train_time', 74.93306922912598)","('best_epoch', 4)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.707126011398446)","('test_acc', 0.8104864349300551)","('test_f1', 0.761139954951566)","('test_prec', 0.723701686854933)","('test_reca', 0.8104864349300551)","('test_roc', 0.9549910296805842)","('pytorch_total_params', 837)","('train_time', 310.3935537338257)","('best_epoch', 111)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 3.199245060242526)","('test_acc', 0.31855063056379823)","('test_f1', 0.22432103822844957)","('test_prec', 0.19795493741322398)","('test_reca', 0.3185506305637982)","('test_roc', 0.7704200333655948)","('pytorch_total_params', 837)","('train_time', 71.60020875930786)","('best_epoch', 2)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.7974199389043175)","('test_acc', 0.7205847286986011)","('test_f1', 0.6272090825327525)","('test_prec', 0.5645157247223223)","('test_reca', 0.7205847286986011)","('test_roc', 0.924849129932332)","('pytorch_total_params', 837)","('train_time', 235.73803615570068)","('best_epoch', 77)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 3.3039437134660568)","('test_acc', 0.20209834675710048)","('test_f1', 0.11102116302014808)","('test_prec', 0.08669534876044133)","('test_reca', 0.20209834675710048)","('test_roc', 0.691413050295719)","('pytorch_total_params', 837)","('train_time', 90.54914712905884)","('best_epoch', 11)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 4)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.9807572575817427)","('test_acc', 0.5390028878762188)","('test_f1', 0.4075149460537848)","('test_prec', 0.33975144034917404)","('test_reca', 0.5390028878762188)","('test_roc', 0.8950957665902792)","('pytorch_total_params', 837)","('train_time', 165.06820964813232)","('best_epoch', 45)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.707042751536121)","('test_acc', 0.8109666437049597)","('test_f1', 0.7579542773468497)","('test_prec', 0.7238291707955732)","('test_reca', 0.8109666437049597)","('test_roc', 0.977872288951634)","('pytorch_total_params', 837)","('train_time', 198.48341917991638)","('best_epoch', 129)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.601770644782458)","('test_acc', 0.9173809082238237)","('test_f1', 0.9123026392836622)","('test_prec', 0.9147627479898459)","('test_reca', 0.9173809082238237)","('test_roc', 0.9900318923417578)","('pytorch_total_params', 837)","('train_time', 482.44023752212524)","('best_epoch', 363)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.830194668301893)","('test_acc', 0.6883113872403561)","('test_f1', 0.6029803011607413)","('test_prec', 0.5609292006234035)","('test_reca', 0.6883113872403561)","('test_roc', 0.8641299141382368)","('pytorch_total_params', 837)","('train_time', 444.04974484443665)","('best_epoch', 326)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.5749343736930235)","('test_acc', 0.9464815599830436)","('test_f1', 0.9444924973148452)","('test_prec', 0.9457960587011907)","('test_reca', 0.9464815599830436)","('test_roc', 0.9947536686166462)","('pytorch_total_params', 837)","('train_time', 345.5914616584778)","('best_epoch', 247)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.7004911248627836)","('test_acc', 0.8206933552352692)","('test_f1', 0.7762542908728003)","('test_prec', 0.7633116433616218)","('test_reca', 0.8206933552352692)","('test_roc', 0.9489280821424932)","('pytorch_total_params', 837)","('train_time', 234.54458808898926)","('best_epoch', 158)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.688928514548458)","('test_acc', 0.8302180479016532)","('test_f1', 0.7651809863153477)","('test_prec', 0.715836593048875)","('test_reca', 0.8302180479016532)","('test_roc', 0.9864282803609269)","('pytorch_total_params', 837)","('train_time', 364.5559995174408)","('best_epoch', 259)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.916704100546012)","('test_acc', 0.6065765419669351)","('test_f1', 0.5073265725495366)","('test_prec', 0.45546206211568735)","('test_reca', 0.6065765419669351)","('test_roc', 0.8401312188202148)","('pytorch_total_params', 837)","('train_time', 618.9969635009766)","('best_epoch', 460)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.755415928539405)","('test_acc', 0.7683009220008478)","('test_f1', 0.6807367083741052)","('test_prec', 0.6189725344031837)","('test_reca', 0.7683009220008479)","('test_roc', 0.9773338349017282)","('pytorch_total_params', 837)","('train_time', 511.2644829750061)","('best_epoch', 384)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.880827626032615)","('test_acc', 0.6368296947859262)","('test_f1', 0.5333277729336269)","('test_prec', 0.47426101579467744)","('test_reca', 0.6368296947859262)","('test_roc', 0.8877615215530799)","('pytorch_total_params', 837)","('train_time', 802.8277986049652)","('best_epoch', 617)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.579050960165305)","('test_acc', 0.941573495125053)","('test_f1', 0.9396897466567397)","('test_prec', 0.940200823452989)","('test_reca', 0.941573495125053)","('test_roc', 0.9954750918001944)","('pytorch_total_params', 837)","('train_time', 1594.1519963741302)","('best_epoch', 1271)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.756528669144704)","('test_acc', 0.7634226632047477)","('test_f1', 0.7095278570475261)","('test_prec', 0.6714695797665572)","('test_reca', 0.7634226632047477)","('test_roc', 0.9422335349184908)","('pytorch_total_params', 837)","('train_time', 674.1759452819824)","('best_epoch', 510)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.6220167538924155)","('test_acc', 0.9026037250953794)","('test_f1', 0.8764791080925595)","('test_prec', 0.8569802779236206)","('test_reca', 0.9026037250953794)","('test_roc', 0.9945468074751251)","('pytorch_total_params', 837)","('train_time', 1882.3273510932922)","('best_epoch', 1461)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 64)","('number_val_samples', 100)","('number_test_samples', 9436)","('mean_test_loss', 2.707748576133319)","('test_acc', 0.8212530468418822)","('test_f1', 0.7851442406786702)","('test_prec', 0.7708593886760026)","('test_reca', 0.8212530468418822)","('test_roc', 0.9658794012602274)","('pytorch_total_params', 837)","('train_time', 669.5157070159912)","('best_epoch', 501)"
